model,y_true,y_prob
gp_context,1,0.44741645
gp_context,0,0.6587695
gp_context,0,0.582534
gp_context,0,0.4361068
gp_context,0,0.5644776
gp_context,0,0.47180155
gp_context,1,0.9714087
gp_context,0,0.6429402
gp_context,1,0.6307812
gp_context,0,0.41840526
gp_context,1,0.68124855
gp_context,1,0.52496463
gp_context,0,0.5206712
gp_context,1,0.6668859
gp_context,0,0.54396397
gp_context,1,0.94522655
gp_context,1,0.45486623
gp_context,0,0.34304526
gp_context,1,0.6300075
gp_context,0,0.3509581
gp_context,0,0.47602263
gp_context,1,0.43965703
gp_context,1,0.69032705
gp_context,0,0.5204309
gp_context,0,0.5617365
gp_context,1,0.44990692
gp_context,0,0.46626446
gp_context,0,0.9678923
gp_context,0,0.38145417
gp_context,1,0.34051138
gp_context,1,0.57157224
gp_context,0,0.45024705
gp_context,1,0.6754587
gp_context,0,0.36766613
gp_context,1,0.3388053
gp_context,1,0.5952962
gp_context,1,0.38234812
gp_context,1,0.43685013
gp_context,0,0.44248468
gp_context,0,0.4132378
gp_context,1,0.5400834
gp_context,0,0.5794028
gp_context,0,0.47486323
gp_context,0,0.283343
gp_context,0,0.9700189
gp_context,1,0.9684763
gp_context,1,0.5003531
gp_context,0,0.5670409
gp_context,1,0.54904085
gp_context,0,0.7002679
gp_context,0,0.54163224
gp_context,1,0.69856334
gp_context,1,0.52830327
gp_context,1,0.4783849
gp_context,0,0.49175173
gp_context,0,0.44811627
gp_context,1,0.9716649
gp_context,0,0.63982797
gp_context,0,0.2726106
gp_context,1,0.4512903
gp_context,1,0.9755045
gp_context,1,0.48881817
gp_context,1,0.93624896
gp_context,0,0.53981
gp_context,1,0.4044631
gp_context,0,0.5976797
gp_context,1,0.30596623
gp_context,0,0.49506924
gp_context,1,0.6324948
gp_context,1,0.479838
gp_context,0,0.46948546
gp_context,0,0.51544386
gp_context,0,0.53969735
gp_context,1,0.44789314
gp_context,0,0.47627577
gp_context,1,0.45307904
gp_context,0,0.40655446
gp_context,0,0.43707025
gp_context,0,0.60851794
gp_context,1,0.5674885
gp_context,1,0.44297493
gp_context,1,0.9640471
gp_context,1,0.95751584
gp_context,0,0.37235165
gp_context,1,0.55102086
gp_context,1,0.42995715
gp_context,1,0.6474129
gp_context,0,0.543224
gp_context,1,0.50650793
gp_context,0,0.5411597
gp_context,0,0.4532858
gp_context,0,0.41099584
gp_context,0,0.4155928
gp_context,0,0.45519114
gp_context,1,0.45196384
gp_context,0,0.3239352
gp_context,1,0.40352088
gp_context,1,0.43707862
gp_context,0,0.54837865
gp_context,1,0.5308019
gp_context,1,0.546287
gp_context,1,0.45861906
gp_context,0,0.4379802
gp_context,1,0.48587373
gp_context,1,0.42034262
gp_context,1,0.34151953
gp_context,1,0.64434266
gp_context,0,0.36326045
gp_context,1,0.9133538
gp_context,1,0.32395643
gp_context,0,0.29427037
gp_context,0,0.48253104
gp_context,0,0.3671921
gp_context,1,0.966972
gp_context,0,0.54123104
gp_context,0,0.45185006
gp_context,0,0.36699253
gp_context,0,0.45878386
gp_context,0,0.36573994
gp_context,1,0.4639108
gp_context,0,0.33730167
gp_context,1,0.4525795
gp_context,0,0.45131978
gp_context,0,0.4878752
gp_context,0,0.50379896
gp_context,1,0.49361208
gp_context,1,0.96327084
gp_context,1,0.5204169
gp_context,1,0.96307075
gp_context,0,0.4586465
gp_context,0,0.45251837
gp_context,1,0.5064735
gp_context,1,0.49056226
gp_context,1,0.46095175
gp_context,0,0.42792565
gp_context,1,0.97974443
gp_context,1,0.45266905
gp_context,0,0.51144034
gp_context,1,0.46179327
gp_context,1,0.36752877
gp_context,1,0.32332098
gp_context,1,0.5204546
gp_context,1,0.38347745
gp_context,0,0.38641232
gp_context,1,0.96834314
gp_context,0,0.6253791
gp_context,0,0.48008132
gp_context,1,0.96894276
gp_context,1,0.9639189
gp_context,1,0.41503358
gp_context,1,0.46744224
gp_context,1,0.6326659
gp_context,1,0.48870403
gp_context,0,0.5018872
gp_context,0,0.39543474
gp_context,1,0.51736414
gp_context,1,0.96035874
gp_context,0,0.27605516
gp_context,1,0.34413648
gp_context,1,0.6610782
gp_context,1,0.47255743
gp_context,0,0.52187395
gp_context,0,0.52965945
gp_context,0,0.44026473
gp_context,0,0.52406853
gp_context,1,0.41193008
gp_context,1,0.4153442
gp_context,0,0.38756126
gp_context,0,0.40891117
gp_context,0,0.33264184
gp_context,1,0.48548633
gp_context,0,0.51661897
gp_context,0,0.5309055
gp_context,0,0.4988292
gp_context,1,0.40233502
gp_context,1,0.38498962
gp_context,0,0.37900683
gp_context,1,0.40856916
gp_context,1,0.48037595
gp_context,0,0.36289993
gp_context,1,0.45972055
gp_context,0,0.33128715
gp_context,0,0.4416333
gp_context,0,0.36756024
gp_context,1,0.32678676
gp_context,1,0.43359512
gp_context,1,0.55992
gp_context,0,0.48131588
gp_context,0,0.3971904
gp_context,0,0.30381376
gp_context,1,0.43560672
gp_context,0,0.44042104
gp_context,1,0.924258
gp_context,0,0.48512962
gp_context,1,0.47053427
gp_context,0,0.29047075
gp_context,0,0.55201834
gp_context,1,0.52416444
gp_context,0,0.42927125
gp_context,0,0.39227358
gp_context,0,0.39565235
gp_context,0,0.3340584
gp_context,1,0.6851105
gp_context,0,0.4687469
gp_context,1,0.45233923
gp_context,1,0.38591298
gp_context,0,0.52365214
gp_context,1,0.4883254
gp_context,0,0.45781016
gp_context,1,0.49907
gp_context,0,0.5541856
gp_context,1,0.36334273
gp_context,0,0.45224443
gp_context,1,0.974838
gp_context,1,0.4271327
gp_context,0,0.49042517
gp_context,1,0.6724729
gp_context,1,0.50955737
gp_context,0,0.3660094
gp_context,0,0.5672697
gp_context,1,0.9559689
gp_context,1,0.6249722
gp_context,1,0.37994614
gp_context,1,0.38304242
gp_context,1,0.32319963
gp_context,1,0.52199376
gp_context,1,0.40148762
gp_context,0,0.44105315
gp_context,0,0.5035301
gp_context,0,0.36386144
gp_context,0,0.6894915
gp_context,1,0.53044754
gp_context,1,0.5032491
gp_context,0,0.45707744
gp_context,1,0.48418337
gp_context,0,0.41293976
gp_context,0,0.5012684
gp_context,1,0.53401154
gp_context,0,0.56556016
gp_context,1,0.44883716
gp_context,0,0.45702568
gp_context,1,0.48709977
gp_context,1,0.45474538
gp_context,1,0.51056045
gp_context,0,0.42816415
gp_context,1,0.42351243
gp_context,0,0.42688605
gp_context,0,0.32618654
gp_context,1,0.44318697
gp_context,0,0.4425911
gp_context,0,0.4073199
gp_context,0,0.66207856
gp_context,0,0.54883814
gp_context,0,0.51384497
gp_context,1,0.49692124
gp_context,0,0.46005407
gp_context,1,0.5124602
gp_context,1,0.48971462
gp_context,0,0.45029396
gp_context,0,0.39801833
gp_context,0,0.62374014
gp_context,1,0.48902768
gp_context,1,0.3635894
gp_context,1,0.65575993
gp_context,1,0.4290855
gp_context,0,0.40615708
gp_context,1,0.70095754
gp_context,0,0.52257234
gp_context,1,0.540968
gp_context,0,0.46442324
gp_context,0,0.4840188
gp_context,0,0.6842017
gp_context,1,0.4756433
gp_context,0,0.40372095
gp_context,1,0.54558724
gp_context,0,0.5330719
gp_context,1,0.35795897
gp_context,1,0.46930572
gp_context,1,0.6103026
gp_context,1,0.38344717
gp_context,1,0.3741187
gp_context,0,0.5735996
gp_context,1,0.48685014
gp_context,1,0.44340643
gp_context,0,0.30461198
gp_context,0,0.48266783
gp_context,0,0.37573692
gp_context,1,0.4198172
gp_context,0,0.47025234
gp_context,0,0.48168188
gp_context,1,0.49231464
gp_context,1,0.46440077
gp_context,1,0.67234904
gp_context,0,0.25269315
gp_context,0,0.27856424
gp_context,1,0.45725
gp_context,0,0.42213714
gp_context,0,0.57029426
gp_context,1,0.5715388
gp_context,1,0.5462144
gp_context,0,0.62518454
gp_context,1,0.9618106
gp_context,0,0.4075445
gp_context,1,0.46944225
gp_context,1,0.45720473
gp_context,0,0.50944096
gp_context,0,0.6439289
gp_context,1,0.94963884
gp_context,1,0.42640376
gp_context,1,0.97460836
gp_context,1,0.57445925
gp_context,1,0.9460845
gp_context,0,0.47282135
gp_context,0,0.39122903
gp_context,0,0.6353884
gp_context,1,0.49385452
gp_context,1,0.9576649
gp_context,0,0.56153154
gp_context,1,0.9686957
gp_context,1,0.46176592
gp_context,0,0.4622846
gp_context,1,0.40106857
gp_context,1,0.9621943
gp_context,0,0.46573648
gp_context,1,0.62636375
gp_context,0,0.37468672
gp_context,1,0.5399141
gp_context,1,0.4570765
gp_context,0,0.42598656
gp_context,1,0.5390816
gp_context,1,0.51366836
gp_context,0,0.46780634
gp_context,0,0.64645875
gp_context,1,0.6567339
gp_context,1,0.54312927
gp_context,0,0.4998957
gp_context,1,0.49332678
gp_context,1,0.47376418
gp_context,0,0.5326963
gp_context,1,0.94465166
gp_context,0,0.42134264
gp_context,0,0.4830502
gp_context,0,0.4767584
gp_context,0,0.40458897
gp_context,0,0.33302397
gp_context,0,0.40225455
gp_context,0,0.64850765
gp_context,0,0.39146602
gp_context,1,0.9681765
gp_context,0,0.48387527
gp_context,0,0.4584194
gp_context,1,0.5961029
gp_context,1,0.9651914
gp_context,0,0.61605823
gp_context,0,0.47272077
gp_context,0,0.5045409
gp_context,0,0.5378655
gp_context,0,0.4895085
gp_context,1,0.5140139
gp_context,0,0.50056726
gp_context,0,0.35840127
gp_context,1,0.34355363
gp_context,1,0.41749752
gp_context,1,0.9026295
gp_context,0,0.48389336
gp_context,1,0.2757064
gp_context,0,0.50767064
gp_context,1,0.44177756
gp_context,0,0.45883402
gp_context,0,0.4503164
gp_context,0,0.48565966
gp_context,0,0.34564066
gp_context,0,0.34554005
gp_context,0,0.4618125
gp_context,1,0.4319487
gp_context,1,0.39015812
gp_context,0,0.7093292
gp_context,1,0.58746064
gp_context,1,0.44779584
gp_context,0,0.42203462
gp_context,1,0.3963702
gp_context,0,0.3901279
gp_context,1,0.6045082
gp_context,1,0.5028548
gp_context,0,0.5159333
gp_context,0,0.4184496
gp_context,0,0.4520262
gp_context,0,0.4928422
gp_context,1,0.4932832
gp_context,0,0.48971856
gp_context,0,0.41888222
gp_context,0,0.43007544
gp_context,1,0.43053934
gp_context,0,0.46558174
gp_context,0,0.47099698
gp_context,0,0.4404566
gp_context,0,0.35907465
gp_context,1,0.47210327
gp_context,0,0.4661423
gp_context,0,0.41074517
gp_context,1,0.49986607
gp_context,1,0.5475354
gp_context,1,0.7017763
gp_context,1,0.5463104
gp_context,1,0.97101486
gp_context,0,0.5486301
gp_context,0,0.5287101
gp_context,0,0.54497063
gp_context,0,0.4889214
gp_context,1,0.55512136
gp_context,1,0.37978315
gp_context,0,0.33137894
gp_context,1,0.9480355
gp_context,0,0.41233325
gp_context,0,0.63180894
gp_context,0,0.46179035
gp_context,1,0.39508492
gp_context,0,0.34634185
gp_context,0,0.63360476
gp_context,1,0.9635233
gp_context,1,0.90572107
gp_context,1,0.4640719
gp_context,1,0.48358768
gp_context,0,0.40222704
gp_context,1,0.45448267
gp_context,1,0.60061795
gp_context,1,0.6688955
gp_context,1,0.63478494
gp_context,0,0.5059695
gp_context,1,0.52600914
gp_context,0,0.48753756
gp_context,1,0.95677227
gp_context,1,0.27579427
gp_context,0,0.42574608
gp_context,0,0.43509108
gp_context,1,0.670227
gp_context,1,0.94485724
gp_context,1,0.95535815
gp_context,1,0.69711465
gp_context,1,0.46932596
gp_context,1,0.4414402
gp_context,1,0.6682203
gp_context,1,0.5447195
gp_context,1,0.9633223
gp_context,1,0.37932992
gp_context,1,0.53909355
gp_context,0,0.47371206
gp_context,1,0.5782549
gp_context,1,0.5645487
gp_context,1,0.5214908
gp_context,0,0.5927484
gp_context,0,0.50183874
gp_context,0,0.5653607
gp_context,0,0.5200548
gp_context,1,0.55454874
gp_context,0,0.5681147
gp_context,1,0.371996
gp_context,0,0.36154014
gp_context,1,0.40846765
gp_context,1,0.68864894
gp_context,1,0.44163182
gp_context,1,0.47196501
gp_context,0,0.5097436
gp_context,0,0.47665653
gp_context,0,0.44324356
gp_context,1,0.50678957
gp_context,0,0.40973014
gp_context,1,0.3036004
gp_context,0,0.44482905
gp_context,0,0.519246
gp_context,0,0.42846042
gp_context,1,0.56133264
gp_context,0,0.40409482
gp_context,0,0.3975851
gp_context,0,0.35000396
gp_context,1,0.49554908
gp_context,1,0.43067953
gp_context,0,0.40849996
gp_context,1,0.726527
gp_context,0,0.6211925
gp_context,0,0.5210874
gp_context,1,0.59738576
gp_context,0,0.36771786
gp_context,0,0.46168596
gp_context,0,0.37507984
gp_context,1,0.39124057
gp_context,1,0.577877
gp_context,1,0.46077013
gp_context,1,0.41666675
gp_context,1,0.45294574
gp_context,0,0.62195045
gp_context,1,0.48286214
gp_context,0,0.47581384
gp_context,1,0.9410634
gp_context,1,0.49833295
gp_context,1,0.41912812
gp_context,0,0.4359834
gp_context,0,0.36650926
gp_context,0,0.43185115
gp_context,0,0.3705926
gp_context,1,0.6583284
gp_context,1,0.37179154
gp_context,1,0.52058566
gp_context,1,0.56869894
gp_context,0,0.3091637
gp_context,1,0.43975753
gp_context,1,0.46473262
gp_context,0,0.32729107
gp_context,0,0.49199435
gp_context,0,0.468266
gp_context,1,0.65013075
gp_context,1,0.5202812
gp_context,1,0.49083808
gp_context,0,0.5438728
gp_context,1,0.4578199
gp_context,0,0.39782757
gp_context,0,0.4819924
gp_context,1,0.6353722
gp_context,1,0.34936488
gp_context,0,0.3785953
gp_context,0,0.4948381
gp_context,0,0.5116707
gp_context,0,0.54377764
gp_context,1,0.9266251
gp_context,0,0.62199193
gp_context,1,0.8525446
gp_context,0,0.44743034
gp_context,1,0.599642
gp_context,0,0.37805623
gp_context,1,0.4423575
gp_context,0,0.3020416
gp_context,0,0.44352546
gp_context,1,0.448385
gp_context,0,0.42338273
gp_context,0,0.45877534
gp_context,0,0.47149375
gp_context,1,0.63663405
gp_context,1,0.9509951
gp_context,1,0.5256437
gp_context,1,0.44427437
gp_context,1,0.6800198
gp_context,1,0.38462105
gp_context,1,0.45583284
gp_context,1,0.62113947
gp_context,1,0.4331296
gp_context,1,0.3924462
gp_context,1,0.47651553
gp_context,1,0.5033533
gp_context,1,0.3609752
gp_context,1,0.3889791
gp_context,1,0.6252241
gp_context,1,0.47365347
gp_context,0,0.5078685
gp_context,0,0.447075
gp_context,0,0.39300054
gp_context,0,0.32426602
gp_context,1,0.25001776
gp_context,1,0.29031152
gp_context,1,0.5472214
gp_context,1,0.94814795
gp_context,1,0.6053797
gp_context,1,0.57670414
gp_context,1,0.9486826
gp_context,1,0.5707445
gp_context,1,0.4766531
gp_context,0,0.5205129
gp_context,1,0.41973552
gp_context,1,0.47303423
gp_context,0,0.46848905
gp_context,1,0.5285424
gp_context,0,0.4398949
gp_context,0,0.45567727
gp_context,1,0.4602041
gp_context,1,0.37342358
gp_context,1,0.46642035
gp_context,1,0.50176686
gp_context,0,0.49895313
gp_context,0,0.41114914
gp_context,0,0.19345766
gp_context,0,0.49655005
gp_context,1,0.41770846
gp_context,1,0.9592086
gp_context,1,0.96461785
gp_context,0,0.35134628
gp_context,1,0.4652881
gp_context,0,0.49769792
gp_context,0,0.45262766
gp_context,1,0.9583466
gp_context,1,0.68960977
gp_context,0,0.31146672
gp_context,1,0.46032524
gp_context,0,0.47251204
gp_context,1,0.95599777
gp_context,0,0.40727854
gp_context,0,0.45621
gp_context,0,0.443595
gp_context,1,0.50955254
gp_context,1,0.44370395
gp_context,1,0.4323885
gp_context,1,0.51808304
gp_context,1,0.49169934
gp_context,0,0.38104662
gp_context,0,0.491444
gp_context,1,0.51818204
gp_context,0,0.4100926
gp_context,0,0.6045693
gp_context,1,0.5340631
gp_context,0,0.44805187
gp_context,0,0.40663058
gp_context,1,0.51352805
gp_context,1,0.40791065
gp_context,1,0.9579667
gp_context,1,0.345841
gp_context,1,0.6762532
gp_context,0,0.38427073
gp_context,0,0.5505923
gp_context,0,0.4044875
gp_context,1,0.9577335
gp_context,1,0.67737085
gp_context,0,0.4584694
gp_context,0,0.62557644
gp_context,1,0.9615227
gp_context,0,0.39346126
gp_context,1,0.43061095
gp_context,1,0.50419146
gp_context,0,0.592885
gp_context,0,0.43800828
gp_context,1,0.93601036
gp_context,0,0.4503272
gp_context,0,0.41711587
gp_context,1,0.9683194
gp_context,1,0.664032
gp_context,0,0.3462518
gp_context,1,0.32163918
gp_context,1,0.7031031
gp_context,0,0.41895226
gp_context,0,0.4534923
gp_context,0,0.44661158
gp_context,0,0.3942244
gp_context,0,0.34317452
gp_context,1,0.40148938
gp_context,1,0.9731761
gp_context,0,0.5317091
gp_context,0,0.4658138
gp_context,0,0.4584782
gp_context,1,0.97572184
gp_context,1,0.5382893
gp_context,0,0.44359627
gp_context,0,0.5948965
gp_context,1,0.5121784
gp_context,0,0.4349501
gp_context,1,0.57060874
gp_context,1,0.77229923
gp_context,0,0.2987278
gp_context,0,0.4556365
gp_context,1,0.3335203
gp_context,0,0.50185317
gp_context,1,0.33952028
gp_context,0,0.44403592
gp_context,1,0.3486837
gp_context,0,0.44799837
gp_context,1,0.5381914
gp_context,1,0.58796304
gp_context,0,0.608596
gp_context,1,0.27914262
gp_context,0,0.4063459
gp_context,0,0.40549445
gp_context,1,0.45396382
gp_context,0,0.37109298
gp_context,0,0.44528958
gp_context,0,0.46624786
gp_context,0,0.52671695
gp_context,1,0.48070768
gp_context,1,0.62143576
gp_context,1,0.61299205
gp_context,0,0.5256508
gp_context,0,0.54216516
gp_context,1,0.5769639
gp_context,0,0.44707286
gp_context,1,0.6230725
gp_context,0,0.5148192
gp_context,1,0.42179927
gp_context,0,0.37713465
gp_context,1,0.9232352
gp_context,1,0.4390355
gp_context,0,0.6742424
gp_context,1,0.4447338
gp_context,1,0.95821685
gp_context,0,0.25668073
gp_context,0,0.29307342
gp_context,0,0.4162323
gp_context,1,0.6132694
gp_context,0,0.3201335
gp_context,0,0.6195088
gp_context,0,0.46656698
gp_context,1,0.44602108
gp_context,0,0.3139266
gp_context,1,0.46019873
gp_context,0,0.38225505
gp_context,0,0.54478925
gp_context,1,0.4360018
gp_context,1,0.5861039
gp_context,1,0.9726849
gp_context,1,0.5530724
gp_context,1,0.54071593
gp_context,0,0.48169896
gp_context,1,0.40482506
gp_context,1,0.33824432
gp_context,1,0.4234413
gp_context,1,0.29704303
gp_context,1,0.47503984
gp_context,1,0.96182334
gp_context,1,0.6566897
gp_context,1,0.5039279
gp_context,1,0.60912997
gp_context,1,0.52395934
gp_context,1,0.9532914
gp_context,1,0.6766618
gp_context,0,0.37563524
gp_context,0,0.3126138
gp_context,1,0.49907613
gp_context,0,0.44560018
gp_context,0,0.37630594
gp_context,1,0.40585992
gp_context,0,0.54744834
gp_context,1,0.67377245
gp_context,1,0.3621546
gp_context,1,0.9506357
gp_context,1,0.48183104
gp_context,0,0.3269156
gp_context,0,0.4427142
gp_context,0,0.42649955
gp_context,0,0.33113667
gp_context,0,0.3364599
gp_context,1,0.44898868
gp_context,1,0.5298525
gp_context,1,0.7004153
gp_context,0,0.53822225
gp_context,1,0.9696728
gp_context,0,0.46178874
gp_context,1,0.9690166
gp_context,1,0.616365
gp_context,1,0.9166913
gp_context,0,0.42431775
gp_context,1,0.46651733
gp_context,1,0.9619515
gp_context,1,0.35266536
gp_context,0,0.37728623
gp_context,0,0.3906134
gp_context,1,0.4155517
gp_context,0,0.35107276
gp_context,0,0.6066933
gp_context,0,0.48119098
gp_context,0,0.5478314
gp_context,1,0.96421957
gp_context,0,0.3869193
gp_context,1,0.70526755
gp_context,0,0.6623695
gp_context,1,0.35654745
gp_context,1,0.50770015
gp_context,0,0.49587378
gp_context,1,0.4335518
gp_context,1,0.9646344
gp_context,1,0.57448286
gp_context,0,0.53415734
gp_context,0,0.52063787
gp_context,1,0.38917863
gp_context,0,0.3706953
gp_context,1,0.61310613
gp_context,0,0.45314574
gp_context,0,0.44603974
gp_context,0,0.3950495
gp_context,1,0.64507955
gp_context,0,0.4262401
gp_context,0,0.5389818
gp_context,1,0.48834142
gp_context,0,0.54155
gp_context,1,0.61397916
gp_context,1,0.5318185
gp_context,1,0.6375384
gp_context,0,0.5970531
gp_context,1,0.9614847
gp_context,1,0.39189953
gp_context,0,0.36812457
gp_context,1,0.4106243
gp_context,1,0.43880153
gp_context,1,0.3901031
gp_context,1,0.51877344
gp_context,0,0.48263508
gp_context,1,0.55308145
gp_context,0,0.40768692
gp_context,0,0.4419126
gp_context,1,0.4185546
gp_context,0,0.5164909
gp_context,1,0.36634362
gp_context,0,0.5230419
gp_context,0,0.5963678
gp_context,0,0.4498578
gp_context,1,0.42720863
gp_context,0,0.32105893
gp_context,0,0.3934548
gp_context,0,0.528644
gp_context,0,0.5478994
gp_context,1,0.4420865
gp_context,0,0.44207898
gp_context,0,0.5753069
gp_context,1,0.97319686
gp_context,0,0.48638955
gp_context,0,0.42291242
gp_context,1,0.4141099
gp_context,1,0.5040474
gp_context,1,0.5114802
gp_context,1,0.45498106
gp_context,1,0.37643775
gp_context,1,0.93332267
gp_context,1,0.52381766
gp_context,1,0.53116816
gp_context,1,0.9563883
gp_context,1,0.5244512
gp_context,0,0.28456277
gp_context,0,0.40964285
gp_context,0,0.4739994
gp_context,1,0.6879511
gp_context,1,0.96596247
gp_context,0,0.3331659
gp_context,0,0.594646
gp_context,1,0.51556784
gp_context,0,0.47063768
gp_context,0,0.4653763
gp_context,0,0.4100566
gp_context,0,0.57819873
gp_context,0,0.40305087
gp_context,0,0.3935025
gp_context,1,0.9101112
gp_context,0,0.4437733
gp_context,0,0.48364818
gp_context,1,0.42350966
gp_context,1,0.29330164
gp_context,0,0.3826852
gp_context,0,0.41734684
gp_context,1,0.70917034
gp_context,1,0.9523765
gp_context,1,0.9611927
gp_context,1,0.68778753
gp_context,0,0.41024992
gp_context,0,0.40989518
gp_context,1,0.39953527
gp_context,0,0.4705272
gp_context,0,0.25814337
gp_context,1,0.47281379
gp_context,1,0.44393143
gp_context,0,0.5254773
gp_context,0,0.59820867
gp_context,1,0.37870714
gp_context,1,0.3889182
gp_context,1,0.93777347
gp_context,1,0.41749933
gp_context,0,0.26937166
gp_context,1,0.62911713
gp_context,1,0.3505783
gp_context,0,0.511248
gp_context,1,0.379169
gp_context,1,0.41232964
gp_context,0,0.4278149
gp_context,1,0.41463915
gp_context,0,0.39717337
gp_context,1,0.44302326
gp_context,0,0.4396087
gp_context,0,0.591727
gp_context,1,0.43188637
gp_context,1,0.40818718
gp_context,0,0.3691001
gp_context,0,0.5856224
gp_context,1,0.5240421
gp_context,1,0.6687581
gp_context,0,0.5594044
gp_context,0,0.4255672
gp_context,0,0.34045893
gp_context,1,0.9629957
gp_context,0,0.3741852
gp_context,1,0.4959826
gp_context,0,0.34225535
gp_context,1,0.46718502
gp_context,0,0.3855809
gp_context,1,0.9423796
gp_context,1,0.38596824
gp_context,1,0.48537636
gp_context,0,0.4581964
gp_context,0,0.34324715
gp_context,0,0.58851814
gp_context,0,0.47701758
gp_context,1,0.5476456
gp_context,0,0.5356908
gp_context,1,0.67097867
gp_context,0,0.42924884
gp_context,0,0.71066606
gp_context,1,0.3197961
gp_context,1,0.48764527
gp_context,1,0.45116895
gp_context,1,0.97400117
gp_context,0,0.52089316
gp_context,1,0.416382
gp_context,1,0.5181328
gp_context,1,0.95774615
gp_context,0,0.51683205
gp_context,0,0.51454175
gp_context,1,0.47844306
gp_context,1,0.7605554
gp_context,0,0.52843964
gp_context,1,0.39728034
gp_context,1,0.30696234
gp_context,1,0.44105917
gp_context,1,0.33426479
gp_context,0,0.38141483
gp_context,1,0.9539591
gp_context,1,0.9538325
gp_context,0,0.52658564
gp_context,0,0.5217471
gp_context,1,0.42278737
gp_context,0,0.52543265
gp_context,1,0.45922944
gp_context,0,0.5151667
gp_context,1,0.6752075
gp_context,0,0.5583876
gp_context,0,0.42744124
gp_context,0,0.39518386
gp_context,0,0.36865586
gp_context,1,0.5112522
gp_context,1,0.49470627
gp_context,1,0.49459502
gp_context,1,0.9726709
gp_context,0,0.37241644
gp_context,1,0.5037677
gp_context,0,0.3604411
gp_context,1,0.47165087
gp_context,1,0.58807635
gp_context,1,0.42052191
