model,y_true,y_prob
gp_location,1,0.41723493
gp_location,0,0.6479113
gp_location,0,0.65718096
gp_location,0,0.4647571
gp_location,0,0.5085811
gp_location,0,0.39940846
gp_location,1,0.8345522
gp_location,0,0.8125947
gp_location,1,0.8307619
gp_location,0,0.39699847
gp_location,1,0.75112927
gp_location,1,0.47319394
gp_location,0,0.46870604
gp_location,1,0.83150387
gp_location,0,0.5539446
gp_location,1,0.7816649
gp_location,1,0.4447713
gp_location,0,0.3399927
gp_location,1,0.68803704
gp_location,0,0.345757
gp_location,0,0.45680675
gp_location,1,0.42769015
gp_location,1,0.6486209
gp_location,0,0.44676527
gp_location,0,0.52414584
gp_location,1,0.44709143
gp_location,0,0.40909472
gp_location,0,0.8532014
gp_location,0,0.42468542
gp_location,1,0.31197116
gp_location,1,0.780729
gp_location,0,0.47553146
gp_location,1,0.72449195
gp_location,0,0.43575016
gp_location,1,0.4767062
gp_location,1,0.82352626
gp_location,1,0.4161079
gp_location,1,0.4041381
gp_location,0,0.45074832
gp_location,0,0.46544665
gp_location,1,0.47629762
gp_location,0,0.5051919
gp_location,0,0.4732988
gp_location,0,0.34761378
gp_location,0,0.8590269
gp_location,1,0.839754
gp_location,1,0.46611544
gp_location,0,0.4646169
gp_location,1,0.51961696
gp_location,0,0.80364954
gp_location,0,0.49843478
gp_location,1,0.80417967
gp_location,1,0.47281623
gp_location,1,0.3886004
gp_location,0,0.5440484
gp_location,0,0.443366
gp_location,1,0.8519981
gp_location,0,0.7753663
gp_location,0,0.3229568
gp_location,1,0.40794423
gp_location,1,0.83239317
gp_location,1,0.4722921
gp_location,1,0.7222083
gp_location,0,0.5469157
gp_location,1,0.39411634
gp_location,0,0.55165386
gp_location,1,0.2953335
gp_location,0,0.5102675
gp_location,1,0.70661384
gp_location,1,0.44463053
gp_location,0,0.48733076
gp_location,0,0.48829955
gp_location,0,0.4997003
gp_location,1,0.4226786
gp_location,0,0.46138436
gp_location,1,0.5622259
gp_location,0,0.4362288
gp_location,0,0.38716432
gp_location,0,0.76928425
gp_location,1,0.5711974
gp_location,1,0.40897596
gp_location,1,0.8376204
gp_location,1,0.7977114
gp_location,0,0.33536655
gp_location,1,0.49171004
gp_location,1,0.44792223
gp_location,1,0.7901572
gp_location,0,0.41950423
gp_location,1,0.4969782
gp_location,0,0.5108748
gp_location,0,0.45159107
gp_location,0,0.41237578
gp_location,0,0.45997775
gp_location,0,0.50126964
gp_location,1,0.4879533
gp_location,0,0.33987597
gp_location,1,0.41313267
gp_location,1,0.46694207
gp_location,0,0.46374154
gp_location,1,0.44575843
gp_location,1,0.44430846
gp_location,1,0.41048342
gp_location,0,0.4879835
gp_location,1,0.52364904
gp_location,1,0.39746127
gp_location,1,0.4106117
gp_location,1,0.7869673
gp_location,0,0.5279807
gp_location,1,0.74894965
gp_location,1,0.44576183
gp_location,0,0.4257552
gp_location,0,0.4351594
gp_location,0,0.3636312
gp_location,1,0.8459344
gp_location,0,0.52692795
gp_location,0,0.43407497
gp_location,0,0.40129513
gp_location,0,0.43567532
gp_location,0,0.36770856
gp_location,1,0.50834095
gp_location,0,0.3441409
gp_location,1,0.43432724
gp_location,0,0.5259536
gp_location,0,0.60565794
gp_location,0,0.42790124
gp_location,1,0.38506052
gp_location,1,0.83618844
gp_location,1,0.50394845
gp_location,1,0.8590269
gp_location,0,0.48602426
gp_location,0,0.42589906
gp_location,1,0.50862044
gp_location,1,0.48381758
gp_location,1,0.4249087
gp_location,0,0.4478298
gp_location,1,0.84822667
gp_location,1,0.45765233
gp_location,0,0.45282608
gp_location,1,0.51692975
gp_location,1,0.43341506
gp_location,1,0.31717867
gp_location,1,0.455282
gp_location,1,0.46913108
gp_location,0,0.4556442
gp_location,1,0.86975807
gp_location,0,0.7015305
gp_location,0,0.41634634
gp_location,1,0.8480127
gp_location,1,0.8637994
gp_location,1,0.45333228
gp_location,1,0.47977293
gp_location,1,0.6632177
gp_location,1,0.52108914
gp_location,0,0.48944187
gp_location,0,0.3955523
gp_location,1,0.4361396
gp_location,1,0.85000134
gp_location,0,0.33882874
gp_location,1,0.40507296
gp_location,1,0.83122754
gp_location,1,0.4516176
gp_location,0,0.4020394
gp_location,0,0.48516613
gp_location,0,0.51112807
gp_location,0,0.49870062
gp_location,1,0.42785037
gp_location,1,0.45253527
gp_location,0,0.4358085
gp_location,0,0.39780805
gp_location,0,0.37490252
gp_location,1,0.46578366
gp_location,0,0.5023931
gp_location,0,0.4947115
gp_location,0,0.5136355
gp_location,1,0.41320628
