model,y_true,y_prob
gp_context,1,0.43408087
gp_context,0,0.39639556
gp_context,1,0.4140637
gp_context,0,0.50704277
gp_context,0,0.42393586
gp_context,0,0.35779506
gp_context,0,0.3594156
gp_context,0,0.46950346
gp_context,1,0.6724709
gp_context,0,0.40171826
gp_context,1,0.4726426
gp_context,1,0.75424606
gp_context,1,0.70110536
gp_context,1,0.73932713
gp_context,1,0.94206893
gp_context,0,0.4778182
gp_context,1,0.427722
gp_context,0,0.683208
gp_context,0,0.406862
gp_context,0,0.4337552
gp_context,1,0.74054486
gp_context,1,0.7637504
gp_context,0,0.3412311
gp_context,0,0.3919993
gp_context,0,0.5186985
gp_context,0,0.34769684
gp_context,1,0.6973411
gp_context,1,0.42450598
gp_context,1,0.40635908
gp_context,0,0.4191051
gp_context,1,0.40479594
gp_context,1,0.89570147
gp_context,0,0.3118871
gp_context,0,0.3287898
gp_context,1,0.5730126
gp_context,1,0.37645417
gp_context,0,0.33183005
gp_context,0,0.735692
gp_context,1,0.35646486
gp_context,0,0.34202486
gp_context,0,0.42299843
gp_context,1,0.6500534
gp_context,1,0.38527817
gp_context,1,0.34194434
gp_context,1,0.37499636
gp_context,1,0.74179673
gp_context,1,0.41301128
gp_context,1,0.6397691
gp_context,1,0.42182162
gp_context,0,0.69325846
gp_context,0,0.4044262
gp_context,0,0.6681421
gp_context,0,0.39597967
gp_context,1,0.64740586
gp_context,1,0.38444352
gp_context,1,0.44857654
gp_context,0,0.44644207
gp_context,0,0.71335024
gp_context,0,0.43914056
gp_context,1,0.6885125
gp_context,0,0.349459
gp_context,0,0.30472726
gp_context,1,0.6896368
gp_context,1,0.7095094
gp_context,1,0.7636648
gp_context,0,0.7863029
gp_context,1,0.6818876
gp_context,1,0.36443147
gp_context,0,0.7698673
gp_context,0,0.50553966
gp_context,0,0.71067965
gp_context,0,0.7024543
gp_context,1,0.51825696
gp_context,1,0.7106528
gp_context,1,0.6459532
gp_context,1,0.7433667
gp_context,1,0.73572403
