model,y_true,y_prob
gp_location,0,0.5402678
gp_location,0,0.41680557
gp_location,0,0.43303224
gp_location,0,0.5154115
gp_location,0,0.40450358
gp_location,0,0.43818665
gp_location,1,0.6478558
gp_location,1,0.4664741
gp_location,0,0.577117
gp_location,0,0.5161552
gp_location,0,0.4208644
gp_location,0,0.4559818
gp_location,1,0.4276833
gp_location,0,0.41682425
gp_location,1,0.38832664
gp_location,1,0.62025726
gp_location,0,0.43602592
gp_location,1,0.4504386
gp_location,0,0.4112508
gp_location,0,0.41353863
gp_location,0,0.47911274
gp_location,0,0.42188966
gp_location,0,0.54199916
gp_location,0,0.41949058
gp_location,0,0.402528
gp_location,1,0.46311715
gp_location,0,0.40785494
gp_location,1,0.6919972
gp_location,1,0.44935355
gp_location,1,0.42243868
gp_location,0,0.5457132
gp_location,1,0.40587902
gp_location,0,0.41433927
gp_location,1,0.6590443
gp_location,1,0.45208853
gp_location,1,0.5110525
gp_location,1,0.46474552
gp_location,1,0.680033
gp_location,1,0.40715033
gp_location,1,0.38465232
gp_location,1,0.39178514
gp_location,0,0.43205348
gp_location,0,0.38635498
gp_location,0,0.39319447
gp_location,0,0.47357374
gp_location,1,0.38752678
gp_location,1,0.50481
gp_location,0,0.5734496
gp_location,0,0.50143695
gp_location,0,0.35812852
gp_location,0,0.4544688
gp_location,1,0.43793887
gp_location,0,0.43679553
gp_location,1,0.47616857
gp_location,0,0.6301812
gp_location,0,0.47916117
gp_location,0,0.43557113
gp_location,0,0.6453527
gp_location,0,0.47968048
gp_location,1,0.45489064
gp_location,1,0.73338985
gp_location,0,0.5146563
gp_location,0,0.4389667
gp_location,1,0.5413913
gp_location,0,0.4703539
gp_location,1,0.47096533
gp_location,0,0.4319573
gp_location,1,0.6506391
gp_location,1,0.4396215
gp_location,0,0.36785907
gp_location,1,0.39500472
gp_location,1,0.3862309
gp_location,1,0.55578524
gp_location,1,0.47343814
gp_location,0,0.5489327
gp_location,1,0.431233
gp_location,1,0.5028554
gp_location,1,0.4082989
gp_location,0,0.5183753
gp_location,0,0.40814766
gp_location,1,0.45035708
gp_location,0,0.44315705
gp_location,1,0.43780634
gp_location,0,0.4236773
gp_location,1,0.49893627
gp_location,0,0.4190781
gp_location,1,0.4201814
gp_location,1,0.42268115
gp_location,1,0.4437495
gp_location,0,0.46110606
gp_location,0,0.39040506
gp_location,0,0.38970742
gp_location,1,0.41103923
gp_location,0,0.40154448
gp_location,1,0.4734783
gp_location,0,0.4590388
gp_location,0,0.4775398
gp_location,1,0.4574937
gp_location,0,0.39733565
gp_location,0,0.4190656
gp_location,0,0.13359457
gp_location,1,0.47317106
gp_location,0,0.5312099
gp_location,1,0.3941937
gp_location,1,0.41786322
gp_location,0,0.38647848
gp_location,1,0.47332153
gp_location,0,0.62416387
gp_location,1,0.4035179
gp_location,0,0.47165883
gp_location,0,0.4388131
gp_location,0,0.47244772
gp_location,0,0.47304234
gp_location,1,0.59398043
gp_location,1,0.62456816
gp_location,1,0.34719554
gp_location,0,0.5019596
gp_location,0,0.4247639
gp_location,1,0.41505742
gp_location,1,0.4979859
gp_location,0,0.4635616
gp_location,1,0.49164087
gp_location,0,0.4839343
gp_location,1,0.43665951
gp_location,1,0.42591882
gp_location,0,0.3832999
gp_location,1,0.45717472
gp_location,1,0.44101918
gp_location,1,0.49142313
gp_location,1,0.5213198
gp_location,1,0.5260117
gp_location,1,0.53644663
gp_location,1,0.44623205
gp_location,1,0.48245186
gp_location,0,0.50299346
gp_location,0,0.5005022
gp_location,1,0.4454513
gp_location,0,0.3892665
gp_location,1,0.5153505
gp_location,1,0.43137014
gp_location,0,0.3850241
gp_location,0,0.3878636
gp_location,1,0.40704015
gp_location,1,0.473975
gp_location,0,0.47968218
gp_location,1,0.49382234
gp_location,1,0.38645762
gp_location,1,0.46129882
gp_location,0,0.48883107
gp_location,1,0.40798125
gp_location,1,0.40129098
gp_location,0,0.5167113
gp_location,0,0.49134815
gp_location,0,0.41442913
gp_location,1,0.53394425
gp_location,0,0.45496926
gp_location,1,0.39847505
gp_location,0,0.5051512
gp_location,1,0.42216232
gp_location,1,0.71085274
gp_location,1,0.39190766
gp_location,0,0.40909055
gp_location,0,0.39722335
gp_location,0,0.3858502
gp_location,1,0.51693237
gp_location,0,0.39617383
gp_location,0,0.4903843
gp_location,1,0.7148536
gp_location,0,0.6330168
gp_location,0,0.48934048
gp_location,1,0.5058831
gp_location,0,0.5067169
gp_location,1,0.68014896
gp_location,0,0.42806098
gp_location,0,0.40933472
gp_location,1,0.4010775
gp_location,0,0.4028714
gp_location,1,0.395124
gp_location,1,0.47261667
gp_location,0,0.4569652
gp_location,1,0.39925924
gp_location,0,0.47988448
gp_location,1,0.68108296
gp_location,0,0.42151368
gp_location,0,0.50104004
gp_location,0,0.6188445
gp_location,1,0.45892873
